Title,Domestic_Gross,International_Gross,Worldwide_Gross,Opening_Gross,Number_of_Opening_Theaters
Logan,7137,0,7137,7137,1
Misconceptions,6892,0,6892,3796,2
Departures,1498210,68943919,70442129,74945,9
Finding Bliss,6783,0,6783,2115,1
Mercy,6780,0,6780,1776,1
Regina Spektor Live in London,6684,0,6684,1798,9
Dream Boy,6534,0,6534,2243,1
Under Our Skin,98548,0,98548,7043,1
Home,15925,2170791,2186716,1403,1
Monsieur Verdoux,64636,0,64636,0,0
Watercolors,6305,0,6305,3207,2
BearCity,6000,0,6000,5980,1
Oy Vey! My Son Is Gay!!,89507,0,89507,4042,1
Sweethearts of the Prison Rodeo,5922,0,5922,2198,2
The Fall of Night,5673,0,5673,1029,1
Whiz Kids,5386,0,5386,1333,1
Speed-Dating,5240,0,5240,3394,1
Come Undone,10035,3091430,3101465,2030,1
Beeswax,46590,0,46590,5844,1
Zenith,7862,0,7862,2347,1
The Strange Case of Angelica,50135,97038,147173,7499,1
The Oxford Murders,4803,17641824,17646627,1191,1
The September Issue,3820067,2622233,6442300,220633,6
Harmony and Me,20099,0,20099,0,0
The Law,17351,0,17351,0,0
Big Fan,234540,0,234540,24266,2
The Flower of Kim Jong II,4362,0,4362,1497,1
Cloud 9,91675,4772788,4864463,6617,1
The Headless Woman,100177,205589,305766,14778,1
Helena from the Wedding,4190,0,4190,2692,1
Promised Lands,4546,0,4546,797,1
Inhale,4115,75997,80112,3030,2
Just Say Love,3944,0,3944,1257,1
In/Significant Others,3763,0,3763,1408,1
The Wild Child,65051,0,65051,6680,1
Nénette,18009,10690,28699,1176,1
Heartless,3697,0,3697,2033,1
Smash His Camera,3644,0,3644,2367,1
American Grindhouse,5529,0,5529,0,0
Metal Messiah,3476,0,3476,0,0
The Full Picture,3467,0,3467,1358,1
Fashion Victim,3346,0,3346,1046,2
El Superstar: The Unlikely Rise of Juan Frances,3271,0,3271,2330,1
Hadewijch,5006,69580,74586,1892,1
My Year Without Sex,3119,802164,805283,528,1
Altiplano,2961,154835,157796,1269,1
Bliss,40349,0,40349,7039,1
Adolf Eichmann,2706,0,2706,573,1
The Slammin' Salmon,41587,18834,60421,26167,11
Yuri Gagarin Conspiracy: Fallen Idol,14471,0,14471,2546,2
Boogie Woogie,2618,45793,48411,1776,1
Daniel and Ana,2372,0,2372,1400,1
The Afterlight,3059,0,3059,1466,1
You Wont Miss Me,2240,0,2240,2240,1
The Girl,2201,72,2273,712,1
"Yoo-Hoo, Mrs. Goldberg",1134623,0,1134623,19302,2
NoBody's Perfect,2122,0,2122,533,1
The Fall,2266905,1402560,3669465,79611,9
White on Rice,69171,0,69171,8079,2
As Good as Dead,1981,53637,55618,1494,1
Falling Awake,1978,0,1978,847,2
The Temptation of St. Tony,1963,0,1963,747,1
Endgame,9645,16615,26260,1608,14
A Mother's Courage: Talking Back to Autism,1916,0,1916,822,2
$9.99,52384,655970,708354,478,1
The Red Chapel,6196,0,6196,2459,1
Manuela and Manuel,1582,0,1582,629,1
Carbon Nation,16901,0,16901,402,1
"Carmo, Hit the Road",1512,0,1512,835,1
Drool,1403,0,1403,1199,1
Trucker,52429,0,52429,9458,10
Phil Ochs: There But for Fortune,263723,0,263723,18211,1
The Wonder of It All,781016,0,781016,18988,3
45365,853,0,853,107,1
Perrier's Bounty,828,167110,167938,828,1
Shall We Kiss?,535499,2400938,2936437,28680,4
Peter and Vandy,11495,0,11495,7323,3
Shake Hands with the Devil,594,0,594,86,1
The Magician,406,0,406,117,1
"If I Want to Whistle, I Whistle",12135,268757,280892,2999,1
Tru Loved,9467,0,9467,1678,2
Box Elder,48996,0,48996,3188,1
The Blue Tooth Virgin,2762,0,2762,1926,2
Breakfast with Scot,46060,0,46060,11455,5
To Die Is Hard,5129,0,5129,112,1
From Mexico with Love,548787,708,549495,334340,279
Harry Potter and the Deathly Hallows: Part 2,381011219,960500000,1341511219,169189427,4375
Transformers: Dark of the Moon,352390543,771403536,1123794079,97852865,4088
The Twilight Saga: Breaking Dawn - Part 1,281287133,430918723,712205856,138122261,4061
The Hangover Part II,254464305,332300000,586764305,85946294,3615
Pirates of the Caribbean: On Stranger Tides,241071802,804642000,1045713802,90151958,4155
Fast Five,209837675,416300000,626137675,86198765,3644
Cars 2,191452396,368400000,559852396,66135507,4115
Thor,181030624,268295994,449326618,65723338,3955
Rise of the Planet of the Apes,176760185,305040688,481800873,54806191,3648
Captain America: The First Avenger,176654505,193915269,370569774,65058524,3715
The Help,169708112,46931000,216639112,26044590,2534
Bridesmaids,169106725,119276798,288383523,26247410,2918
Kung Fu Panda 2,165249063,500443218,665692281,47656302,3925
X-Men: First Class,146408305,206208385,352616690,55101604,3641
Puss in Boots,149260504,405726973,554987477,34077439,3952
Rio,143619809,340246709,483866518,39225962,3826
The Smurfs,142614158,421135165,563749323,35611637,3395
Super 8,127004179,133091807,260095986,35451168,3379
Sherlock Holmes: A Game of Shadows,186848418,357000000,543848418,39637079,3703
Rango,123477607,122246996,245724603,38079323,3917
Mission: Impossible - Ghost Protocol,209397903,485315477,694713380,12785204,425
The King's Speech,135453143,288545959,423999102,355450,4
Horrible Bosses,117538559,92300000,209838559,28302165,3040
Green Lantern,116601172,103250000,219851172,53174303,3816
Hop,108085305,75868418,183953723,37543710,3579
Paranormal Activity 3,104028807,103011037,207039844,52568183,3321
Just Go with It,103028109,111917482,214945591,30514732,3548
True Grit,171243005,81033922,252276927,24830443,3047
Bad Teacher,100292856,115904636,216197492,31603106,3049
Cowboys & Aliens,100240551,74581774,174822325,36431290,3750
Gnomeo & Juliet,99967670,94000000,193967670,25356909,2994
The Green Hornet,98780042,129037206,227817248,33526876,3584
The Lion King,94242001,91300000,185542001,30151614,2330
Alvin and the Chipmunks: Chipwrecked,133110742,209584693,342695435,23244744,3723
Real Steel,85468508,213800000,299268508,27319677,3440
"Crazy, Stupid, Love",84351197,60700000,145051197,19104303,3020
Battle Los Angeles,83552429,128266925,211819354,35573187,3417
Immortals,83504017,143400000,226904017,32206425,3112
The Muppets,88631237,76553000,165184237,29239026,3440
Zookeeper,80360843,89491916,169852759,20065617,3482
Limitless,79249455,82600000,161849455,18907302,2756
Tower Heist,78046570,74884053,152930623,24025190,3367
Contagion,75658097,60857770,136515867,22403596,3222
Moneyball,75605492,34600724,110206216,19501302,2993
Justin Bieber: Never Say Never,73013910,26022917,99036827,29514054,3105
Dolphin Tale,72286779,23645786,95932565,19152401,3507
Jack and Jill,74158157,75515631,149673788,25003575,3438
No Strings Attached,70662220,78565857,149228077,19652921,3018
Mr. Popper's Penguins,68224452,119137302,187361754,18445355,3339
Black Swan,106954678,222443368,329398046,1443809,18
Little Fockers,148438600,162211985,310650585,30833665,3536
Unknown,63686397,72023632,135710029,21856389,3043
The Adjustment Bureau,62495645,65373734,127869379,21157730,2840
Happy Feet Two,64006466,95189793,159196259,21237068,3606
Water for Elephants,58709717,58385185,117094902,16842353,2817
The Lincoln Lawyer,58009200,28743152,86752352,13206453,2707
Midnight in Paris,56817045,97142545,153959590,599003,6
Friends with Benefits,55802754,93739491,149542245,18622150,2926
I Am Number Four,55100437,94778000,149878437,19449893,3154
Source Code,54712227,92620470,147332697,14812094,2961
The Fighter,93617009,35573860,129190869,300010,4
TRON: Legacy,172062763,228000000,400062763,44026211,3451
Insidious,54009150,45547882,99557032,13271464,2408
Tyler Perry's Madea's Big Happy Family,53345287,816000,54161287,25068677,2288
Diary of a Wimpy Kid: Rodrick Rules,52698535,19828461,72526996,23751502,3167
Footloose,51802742,11740586,63543328,15556113,3549
The Girl with the Dragon Tattoo,102515793,130101637,232617430,12768604,2914
Hugo,73864507,111905653,185770160,11364505,1277
The Dilemma,48475290,21246676,69721966,17816230,2940
Arthur Christmas,46462469,100957003,147419472,12068931,3376
Hall Pass,45060734,41096503,86157237,13535374,2950
New Year's Eve,54544638,87500000,142044638,13019180,3505
Soul Surfer,43853424,3267524,47120948,10601862,2214
The Adventures of Tintin,77591831,296402120,373993951,9720993,3087
Yogi Bear,100246011,103264186,203510197,16411322,3515
Final Destination 5,42587643,115300000,157887643,18031396,3155
The Ides of March,40962534,35375577,76338111,10470143,2199
Hanna,40259119,23522959,63782078,12370549,2535
Tangled,200821936,391639796,592461732,48767052,3603
Something Borrowed,39046489,26053880,65100369,13945368,2904
Spy Kids 4-D: All the Time in the World,38538188,47026122,85564310,11644672,3295
The Descendants,82584160,94659025,177243185,1190096,29
Scream 4,38180928,58957758,97138686,18692090,3305
"Big Mommas: Like Father, Like Son",37915414,44770652,82686066,16300803,2821
Red Riding Hood,37662162,52598214,90260376,14005335,3030
Paul,37412945,60571070,97984015,13043310,2802
The Roommate,37300000,3192652,40492652,15002635,2534
We Bought a Zoo,75624550,44457291,120081841,9360434,3117
Jumping the Broom,37295394,863207,38158601,15215487,2035
The Change-Up,37081475,38368962,75450437,13531115,2913
30 Minutes or Less,37053924,3608708,40662632,13330118,2888
In Time,37520095,136410501,173930596,12050368,3122
Colombiana,36665854,26792586,63458440,10408176,2614
J. Edgar,37306030,47614509,84920539,11217324,1910
Sucker Punch,36392502,53400000,89792502,19058199,3033
War Horse,79884879,97700000,177584879,7515402,2376
Larry Crowne,35608245,39446825,75055070,13096065,2973
50/50,35014192,6083661,41097853,8644095,2458
A Very Harold & Kumar Christmas,35061031,1131744,36192775,12954142,2875
Drive,35061555,41915111,76976666,11340461,2886
Courageous,34522221,663663,35185884,9112839,1161
The Rite,33047633,63512958,96560591,14789393,2985
Arthur,33035397,15112548,48147945,12222756,3276
The Debt,31177548,14458820,45636368,9909499,1826
Priest,29137000,49172505,78309505,14953664,2864
The Mechanic,29121498,47008595,76130093,11422006,2703
Abduction,28087155,54000000,82087155,10925253,3118
Beastly,27865571,15336712,43202283,9851102,1952
Winnie the Pooh,26692846,23178583,49871429,7857076,2405
The Sitter,30441326,4500862,34942188,9851435,2750
Killer Elite,25124966,31959556,57084522,9352008,2986
Season of the Witch,24827228,66800000,91627228,10612375,2816
Our Idiot Brother,24816118,988330,25804448,7011631,2555
The Chronicles of Narnia: The Voyage of the Dawn Treader,104386950,311299267,415686217,24005069,3555
Don't Be Afraid of the Dark,24046682,14222847,38269529,8525728,2760
Sanctum,23209310,85400000,108609310,9447930,2787
Monte Carlo,23186769,16595914,39782683,7453944,2473
Gulliver's Travels,42779261,194603463,237382724,6307691,2546
Your Highness,21596445,6417288,28013733,9360020,2769
Mars Needs Moms,21392758,17840920,39233678,6914488,3117
Dream House,21302340,18682060,39984400,8129355,2661
Conan the Barbarian,21295021,42228262,63523283,10021215,3015
The Three Musketeers,20374484,111900000,132274484,8674452,3017
Country Strong,20218921,310273,20529194,30452,2
The Eagle,19490041,18499643,37989684,8684464,2296
Shark Night 3D,18877153,22486774,41363927,8404260,2806
Fright Night,18302607,22700000,41002607,7714388,3114
Apollo 18,17687709,8548444,26236153,8704271,3328
The Tourist,67631157,211149284,278780441,16472458,2756
The Thing,16928670,14576617,31505287,8493665,2996
Harry Potter and the Deathly Hallows: Part 1,295983305,680553613,976536918,125017372,4125
African Cats,15428747,15429000,30857747,6003200,1220
Born to Be Wild,25978556,15665919,41644475,871478,206
Judy Moody and the Not Bummer Summer,15013650,677990,15691640,6076859,2524
What's Your Number?,14011084,16415012,30426096,5421669,3002
One Day,13843771,45545662,59389433,5079566,1719
Warrior,13657115,9651500,23308615,5242107,1869
The Tree of Life,13303319,45105928,58409247,372920,4
The Rum Diary,13109815,17025143,30134958,5135369,2273
Glee: The 3D Concert Movie,11862398,6800840,18663238,5961231,2040
The Darkest Hour,21443494,43183292,64626786,2993519,2324
The Conspirator,11538204,4084979,15623183,3506602,707
Young Adult,16311571,6627456,22939027,310263,8
Jane Eyre,11242660,23467967,34710627,182885,4
Drive Angry,10721033,30188876,40909909,5187625,2290
Straw Dogs,10324441,844271,11168712,5123760,2408
Win Win,10179275,1610338,11789613,150362,5
Hoodwinked!,10143779,13024065,23167844,4108630,2505
Prom,10130219,572027,10702246,4712638,2730
Hubble 3D,52522904,21726825,74249729,413477,39
I Don't Know How She Does It,9662284,21747867,31410151,4402201,2476
Blue Valentine,9706328,5186090,14892418,193728,4
My Week with Marilyn,14600347,20457349,35057696,1750507,244
How Do You Know,30212620,18456287,48668907,7484696,2483
Johnny English Reborn,8305970,151772616,160078586,3833300,1552
127 Hours,18335230,42403567,60738797,264851,4
Kevin Hart: Laugh at My Pain,7706436,0,7706436,1908420,98
Elle s'appelait Sarah,7693187,17099628,24792815,115708,5
The Big Year,7204138,975278,8179416,3251884,2150
Take Me Home Tonight,6928068,622005,7550073,3464679,2003
Cedar Rapids,6861102,867834,7728936,302968,15
Beginners,5790894,8520807,14311701,141340,5
The Guard,5360274,14201630,19561904,76834,4
Cave of Forgotten Dreams,5304920,2878427,8183347,139101,5
Margin Call,5354039,14150000,19504039,561906,56
Biutiful,5101237,20046549,25147786,457206,59
Megamind,148415853,173469912,321885765,46016833,3944
Atlas Shrugged: Part I,4627375,0,4627375,1677000,299
The Artist,44671682,88761174,133432856,204878,4
Anonymous,4463292,10931795,15395087,1021768,265
The Company Men,4441272,3645728,8087000,647797,106
Barney's Version,4439201,7665564,12104765,65241,4
Seven Days in Utopia,4373074,0,4373074,1316910,561
The Way,4430765,4007107,8437872,110418,33
The Social Network,96962694,127957621,224920315,22445653,2771
Buck,4038912,409816,4448728,67548,4
Of Gods and Men,3951596,39851821,43803417,308895,33
Under the Sea 3D,36262926,19639698,55902624,661185,49
Tinker Tailor Soldier Spy,24149393,57095212,81244605,310562,4
Like Crazy,3395391,336098,3731489,123140,4
The King's Speech,3344306,30909,3375215,1133162,1011
Sea Rex 3D: Journey to a Prehistoric World,6096582,9907568,16004150,5000000,0
Zindagi Na Milegi Dobara,3108485,2084258,5192743,960548,100
From Prada to Nada,3033623,1025071,4058694,1115638,256
The Skin I Live In,3185812,30492594,33678406,223119,6
Martha Marcy May Marlene,2990625,1787814,4778439,137651,4
Another Year,3205706,16517060,19722766,111869,6
Don 2,3680306,3233212,6913518,1673921,157
Everything Must Go,2711643,108847,2820490,791676,218
The Way Back,2701859,21470342,24172201,1218868,678
Bucky Larson: Born to Be a Star,2529395,999,2530394,1415023,1500
Ra.One,2511689,33400000,35911689,0,0
Melancholia,3030848,14008966,17039814,257174,19
Unstoppable,81562942,86242524,167805466,22688457,3207
The Grace Card,2430735,0,2430735,1040000,352
Space Station 3D,93383953,34979928,128363881,489488,24
The Illusionist,2231474,3775720,6007194,38594,3
Incendies,2071334,5028264,7099598,50679,3
Burlesque,39440655,50079118,89519773,11947744,3037
The Trip,2030962,1710236,3741198,77904,6
Rabbit Hole,2229058,2911867,5140925,53778,5
The Mighty Macs,1891936,0,1891936,963221,975
Shame,3909002,15214765,19123767,361000,10
Bodyguard,1834384,2856108,4690492,863751,88
A Better Life,1759252,104254,1863506,62087,4
Take Shelter,1730296,2010802,3741098,52041,3
Potiche,1618844,30691037,32309881,86017,7
Senna,1612430,8585231,10197661,73497,2
Due Date,100539043,111241781,211780824,32689406,3355
I Am,1591034,0,1591034,10092,1
Delhi Belly,1532594,15173480,16706074,581943,89
The Double Hour,1514942,1333223,2848165,30246,2
Bill Cunningham: New York,1510026,700356,2210382,33677,1
Somewhere,1785645,13002997,14788642,119086,7
The Art of Getting By,1430241,461889,1892130,679160,610
A Dangerous Method,5704709,24814727,30519436,167953,4
Saving Private Perez,1400726,7929739,9330465,664517,161
Certified Copy,1373975,6362657,7736632,77937,5
The Devil's Double,1361512,4366701,5728213,96414,5
The Oscar Nominated Short Films 2011: Live Action,1352152,0,1352152,300706,95
Snow Flower and the Secret Fan,1348205,10000000,11348205,134005,24
"It's Not You, It's Me",1339911,9962045,11301956,588938,226
Another Earth,1321194,617589,1938783,77740,4
Love & Other Drugs,32367005,70453003,102820008,9739161,2455
"Beats, Rhymes & Life: The Travels of A Tribe Called Quest",1200326,0,1200326,111982,4
Kill the Irishman,1188194,0,1188194,145430,5
Dylan Dog: Dead of Night,1186538,4595977,5782515,754779,875
The Whistleblower,1124966,745426,1870392,61002,7
Red State,1104682,769778,1874460,204230,1
The Heart Specialist,1103037,0,1103037,473062,422
RED,90380162,108626225,199006387,21761408,3255
Desi Boyz,1078826,1276467,2355293,702325,103
There Be Dragons,1069334,3303308,4372642,705537,259
I Love You Phillip Morris,2037459,18685384,20722843,112520,6
Page One: Inside the New York Times,1067028,10954,1077982,28911,2
Attack the Block,1024175,5181847,6206022,139506,8
Inside Job,4312735,3558787,7871522,39649,2
In a Better World,1008098,11996406,13004504,33058,4
Crazy Mad Lover,993031,604238,1597269,504116,84
Rockstar,986697,664904,1651601,612235,112
Meek's Cutoff,977772,227485,1205257,20024,2
The Beaver,970816,6323984,7294800,107577,22
Blank City,116037,3892,119929,13989,1
Ready,955148,1377766,2332914,460238,97
Casino Jack,1042959,166750,1209709,34528,7
Sholem Aleichem: Laughing in the Darkness,906666,0,906666,20247,1
Higher Ground,841733,1637,843370,21495,3
Secretariat,59713955,607906,60321861,12694770,3072
The Lord of the Rings: The Return of the King,818580,0,818580,94000000,0
13 Assassins,802778,17886280,18689058,45854,4
The Lord of the Rings: The Fellowship of the Ring,768580,0,768580,93000000,0
The Lord of the Rings: The Two Towers,764607,0,764607,94000000,0
Forks Over Knives,739561,0,739561,17645,1
Mausam,728316,745025,1473341,459024,96
Point Blank,708215,8779230,9487445,41031,6
The Hedgehog,707945,11198772,11906717,39276,6
The Polar Express,711168,0,711168,55299,19
Hobo with a Shotgun,703372,45081,748453,12046,2
